atacseq;merged_lib_ataqv;c2;3096241901;90714
atacseq;merged_lib_ataqv;c2;3717136873;108820
atacseq;merged_lib_ataqv;c2;3717136873;335907
atacseq;merged_lib_ataqv;c2;591007317;17661
atacseq;merged_lib_ataqv;c2;591007317;53375
atacseq;merged_lib_ataqv;c2;998774518;29551
atacseq;merged_lib_ataqv;c2;998774518;90228
atacseq;merged_lib_ataqv;local;2040002557;217529
atacseq;merged_lib_ataqv;local;2040002557;70704
atacseq;merged_lib_ataqv;local;3717136873;128418
atacseq;merged_lib_ataqv;local;3717136873;396403
atacseq;merged_lib_ataqv;n1;1945047837;211912
atacseq;merged_lib_ataqv;n1;1945047837;68903
atacseq;merged_lib_ataqv;n1;2040002557;222260
atacseq;merged_lib_ataqv;n1;2040002557;72242
atacseq;merged_lib_ataqv;n1;3096241901;109380
atacseq;merged_lib_ataqv;n1;3096241901;337362
atacseq;merged_lib_ataqv;n1;591007317;21295
atacseq;merged_lib_ataqv;n1;591007317;64357
atacseq;merged_lib_ataqv;n1;998774518;108793
atacseq;merged_lib_ataqv;n1;998774518;35632
atacseq;merged_lib_ataqv;n2;1945047837;186140
atacseq;merged_lib_ataqv;n2;1945047837;60524
atacseq;merged_lib_ataqv;n2;2040002557;195229
atacseq;merged_lib_ataqv;n2;2040002557;63456
atacseq;merged_lib_ataqv;n2;3096241901;296333
atacseq;merged_lib_ataqv;n2;3096241901;96077
atacseq;merged_lib_ataqv;n2;3717136873;115253
atacseq;merged_lib_ataqv;n2;3717136873;355766
atacseq;merged_lib_ataqv;n2;591007317;18705
atacseq;merged_lib_ataqv;n2;591007317;56530
atacseq;merged_lib_ataqv;n2;998774518;31299
atacseq;merged_lib_ataqv;n2;998774518;95562
atacseq;merged_lib_bam;asok01;1862641424;1091012
atacseq;merged_lib_bam;asok01;1862641424;1602785
atacseq;merged_lib_bam;asok01;1954016754;1144308
atacseq;merged_lib_bam;asok01;1954016754;1681193
atacseq;merged_lib_bam;asok01;3001609602;1755333
atacseq;merged_lib_bam;asok01;3001609602;2580117
atacseq;merged_lib_bam;asok01;3604177866;2106791
atacseq;merged_lib_bam;asok01;3604177866;3097172
atacseq;merged_lib_bam;asok01;575395243;340206
atacseq;merged_lib_bam;asok01;575395243;498218
atacseq;merged_lib_bam;asok01;969827497;570265
atacseq;merged_lib_bam;asok01;969827497;836674
atacseq;merged_lib_bam;asok02;1862641424;1043349
atacseq;merged_lib_bam;asok02;1862641424;1532763
atacseq;merged_lib_bam;asok02;1954016754;1094316
atacseq;merged_lib_bam;asok02;1954016754;1607745
atacseq;merged_lib_bam;asok02;3001609602;1678647
atacseq;merged_lib_bam;asok02;3001609602;2467398
atacseq;merged_lib_bam;asok02;3604177866;2014750
atacseq;merged_lib_bam;asok02;3604177866;2961864
atacseq;merged_lib_bam;asok02;575395243;325343
atacseq;merged_lib_bam;asok02;575395243;476452
atacseq;merged_lib_bam;asok02;969827497;545351
atacseq;merged_lib_bam;asok02;969827497;800122
atacseq;merged_lib_bam;c2;1862641424;555382
atacseq;merged_lib_bam;c2;1862641424;815901
atacseq;merged_lib_bam;c2;1954016754;582513
atacseq;merged_lib_bam;c2;1954016754;855815
atacseq;merged_lib_bam;c2;3001609602;1313415
atacseq;merged_lib_bam;c2;3001609602;893556
atacseq;merged_lib_bam;c2;3604177866;1072467
atacseq;merged_lib_bam;c2;3604177866;1576623
atacseq;merged_lib_bam;c2;575395243;173182
atacseq;merged_lib_bam;c2;575395243;253619
atacseq;merged_lib_bam;c2;969827497;290294
atacseq;merged_lib_bam;c2;969827497;425911
atacseq;merged_lib_bam_filter;asok01;1940485147;251772
atacseq;merged_lib_bam_filter;asok01;1940485147;955467
atacseq;merged_lib_bam_filter;asok01;2035454609;1002322
atacseq;merged_lib_bam_filter;asok01;2035454609;264101
atacseq;merged_lib_bam_filter;asok01;3084714821;1519996
atacseq;merged_lib_bam_filter;asok01;3084714821;400326
atacseq;merged_lib_bam_filter;asok01;3705266001;1826157
atacseq;merged_lib_bam_filter;asok01;3705266001;480892
atacseq;merged_lib_bam_filter;asok01;588524494;288450
atacseq;merged_lib_bam_filter;asok01;588524494;76247
atacseq;merged_lib_bam_filter;asok01;995610492;129099
atacseq;merged_lib_bam_filter;asok01;995610492;489294
atacseq;merged_lib_bam_filter;asok02;1940485147;240772
atacseq;merged_lib_bam_filter;asok02;1940485147;913725
atacseq;merged_lib_bam_filter;asok02;2035454609;252563
atacseq;merged_lib_bam_filter;asok02;2035454609;958533
atacseq;merged_lib_bam_filter;asok02;3084714821;1453591
atacseq;merged_lib_bam_filter;asok02;3084714821;382837
atacseq;merged_lib_bam_filter;asok02;3705266001;1746377
atacseq;merged_lib_bam_filter;asok02;3705266001;459883
atacseq;merged_lib_bam_filter;asok02;588524494;275848
atacseq;merged_lib_bam_filter;asok02;588524494;72916
atacseq;merged_lib_bam_filter;asok02;995610492;123459
atacseq;merged_lib_bam_filter;asok02;995610492;467918
atacseq;merged_lib_bam_filter;c2;1940485147;128165
atacseq;merged_lib_bam_filter;c2;1940485147;486383
atacseq;merged_lib_bam_filter;c2;2035454609;134441
atacseq;merged_lib_bam_filter;c2;2035454609;510234
atacseq;merged_lib_bam_filter;c2;3084714821;203787
atacseq;merged_lib_bam_filter;c2;3084714821;773757
atacseq;merged_lib_bam_filter;c2;3705266001;244799
atacseq;merged_lib_bam_filter;c2;3705266001;929610
atacseq;merged_lib_bam_filter;c2;588524494;146836
atacseq;merged_lib_bam_filter;c2;588524494;38814
atacseq;merged_lib_bam_filter;c2;995610492;249076
atacseq;merged_lib_bam_filter;c2;995610492;65718
atacseq;merged_lib_bam_filter;local;2035454609;158654
atacseq;merged_lib_bam_filter;local;2035454609;602125
atacseq;merged_lib_bam_filter;local;3705266001;1097029
atacseq;merged_lib_bam_filter;local;3705266001;288886
atacseq;merged_lib_bam_filter;n1;1940485147;154536
atacseq;merged_lib_bam_filter;n1;1940485147;586461
atacseq;merged_lib_bam_filter;n1;2035454609;162104
atacseq;merged_lib_bam_filter;n1;2035454609;615220
atacseq;merged_lib_bam_filter;n1;3084714821;245718
atacseq;merged_lib_bam_filter;n1;3084714821;932966
atacseq;merged_lib_bam_filter;n1;588524494;177049
atacseq;merged_lib_bam_filter;n1;588524494;46800
atacseq;merged_lib_bam_filter;n1;995610492;300326
atacseq;merged_lib_bam_filter;n1;995610492;79240
atacseq;merged_lib_bam_filter;n2;1940485147;135742
atacseq;merged_lib_bam_filter;n2;1940485147;515138
atacseq;merged_lib_bam_filter;n2;2035454609;142389
atacseq;merged_lib_bam_filter;n2;2035454609;540400
atacseq;merged_lib_bam_filter;n2;3084714821;215835
atacseq;merged_lib_bam_filter;n2;3084714821;819502
atacseq;merged_lib_bam_filter;n2;3705266001;259272
atacseq;merged_lib_bam_filter;n2;3705266001;984569
atacseq;merged_lib_bam_filter;n2;588524494;155517
atacseq;merged_lib_bam_filter;n2;588524494;41108
atacseq;merged_lib_bam_filter;n2;995610492;263802
atacseq;merged_lib_bam_filter;n2;995610492;69603
atacseq;merged_lib_bam;local;1954016754;1009944
atacseq;merged_lib_bam;local;1954016754;687421
atacseq;merged_lib_bam;local;3604177866;1265614
atacseq;merged_lib_bam;local;3604177866;1860566
atacseq;merged_lib_bam;n1;1862641424;669658
atacseq;merged_lib_bam;n1;1862641424;983781
atacseq;merged_lib_bam;n1;1954016754;1031908
atacseq;merged_lib_bam;n1;1954016754;702371
atacseq;merged_lib_bam;n1;3001609602;1077415
atacseq;merged_lib_bam;n1;3001609602;1583663
atacseq;merged_lib_bam;n1;575395243;208817
atacseq;merged_lib_bam;n1;575395243;305803
atacseq;merged_lib_bam;n1;969827497;350026
atacseq;merged_lib_bam;n1;969827497;513546
atacseq;merged_lib_bam;n2;1862641424;588217
atacseq;merged_lib_bam;n2;1862641424;864138
atacseq;merged_lib_bam;n2;1954016754;616951
atacseq;merged_lib_bam;n2;1954016754;906411
atacseq;merged_lib_bam;n2;3001609602;1391064
atacseq;merged_lib_bam;n2;3001609602;946384
atacseq;merged_lib_bam;n2;3604177866;1135872
atacseq;merged_lib_bam;n2;3604177866;1669833
atacseq;merged_lib_bam;n2;575395243;183421
atacseq;merged_lib_bam;n2;575395243;268613
atacseq;merged_lib_bam;n2;969827497;307457
atacseq;merged_lib_bam;n2;969827497;451091
atacseq;merged_lib_bam_remove_orphan;asok01;1480537239;233890
atacseq;merged_lib_bam_remove_orphan;asok01;1480537239;241254
atacseq;merged_lib_bam_remove_orphan;asok01;5348804959;843885
atacseq;merged_lib_bam_remove_orphan;asok01;5348804959;873032
atacseq;merged_lib_bam_remove_orphan;asok01;6494455400;1024545
atacseq;merged_lib_bam_remove_orphan;asok01;6494455400;1060143
atacseq;merged_lib_bam_remove_orphan;asok01;788862819;124819
atacseq;merged_lib_bam_remove_orphan;asok01;788862819;128288
atacseq;merged_lib_bam_remove_orphan;asok01;822280652;130088
atacseq;merged_lib_bam_remove_orphan;asok01;822280652;133745
atacseq;merged_lib_bam_remove_orphan;asok01;892371900;141141
atacseq;merged_lib_bam_remove_orphan;asok01;892371900;145193
atacseq;merged_lib_bam_remove_orphan;asok02;1480537239;223672
atacseq;merged_lib_bam_remove_orphan;asok02;1480537239;230714
atacseq;merged_lib_bam_remove_orphan;asok02;5348804959;807018
atacseq;merged_lib_bam_remove_orphan;asok02;5348804959;834891
atacseq;merged_lib_bam_remove_orphan;asok02;6494455400;1013828
atacseq;merged_lib_bam_remove_orphan;asok02;6494455400;979785
atacseq;merged_lib_bam_remove_orphan;asok02;788862819;119366
atacseq;merged_lib_bam_remove_orphan;asok02;788862819;122683
atacseq;merged_lib_bam_remove_orphan;asok02;822280652;124405
atacseq;merged_lib_bam_remove_orphan;asok02;822280652;127902
atacseq;merged_lib_bam_remove_orphan;asok02;892371900;134975
atacseq;merged_lib_bam_remove_orphan;asok02;892371900;138850
atacseq;merged_lib_bam_remove_orphan;c2;1480537239;119062
atacseq;merged_lib_bam_remove_orphan;c2;1480537239;122811
atacseq;merged_lib_bam_remove_orphan;c2;5348804959;429582
atacseq;merged_lib_bam_remove_orphan;c2;5348804959;444419
atacseq;merged_lib_bam_remove_orphan;c2;6494455400;521547
atacseq;merged_lib_bam_remove_orphan;c2;6494455400;539668
atacseq;merged_lib_bam_remove_orphan;c2;788862819;63539
atacseq;merged_lib_bam_remove_orphan;c2;788862819;65305
atacseq;merged_lib_bam_remove_orphan;c2;822280652;66222
atacseq;merged_lib_bam_remove_orphan;c2;822280652;68083
atacseq;merged_lib_bam_remove_orphan;c2;892371900;71848
atacseq;merged_lib_bam_remove_orphan;c2;892371900;73911
atacseq;merged_lib_bam_remove_orphan;local;6494455400;615476
atacseq;merged_lib_bam_remove_orphan;local;6494455400;636861
atacseq;merged_lib_bam_remove_orphan;local;822280652;78148
atacseq;merged_lib_bam_remove_orphan;local;822280652;80345
atacseq;merged_lib_bam_remove_orphan;n1;1480537239;143560
atacseq;merged_lib_bam_remove_orphan;n1;1480537239;148080
atacseq;merged_lib_bam_remove_orphan;n1;5348804959;517972
atacseq;merged_lib_bam_remove_orphan;n1;5348804959;535863
atacseq;merged_lib_bam_remove_orphan;n1;788862819;76613
atacseq;merged_lib_bam_remove_orphan;n1;788862819;78742
atacseq;merged_lib_bam_remove_orphan;n1;822280652;79847
atacseq;merged_lib_bam_remove_orphan;n1;822280652;82092
atacseq;merged_lib_bam_remove_orphan;n1;892371900;86632
atacseq;merged_lib_bam_remove_orphan;n1;892371900;89119
atacseq;merged_lib_bam_remove_orphan;n2;1480537239;126101
atacseq;merged_lib_bam_remove_orphan;n2;1480537239;130071
atacseq;merged_lib_bam_remove_orphan;n2;5348804959;454979
atacseq;merged_lib_bam_remove_orphan;n2;5348804959;470693
atacseq;merged_lib_bam_remove_orphan;n2;6494455400;552381
atacseq;merged_lib_bam_remove_orphan;n2;6494455400;571574
atacseq;merged_lib_bam_remove_orphan;n2;788862819;67295
atacseq;merged_lib_bam_remove_orphan;n2;788862819;69166
atacseq;merged_lib_bam_remove_orphan;n2;822280652;70137
atacseq;merged_lib_bam_remove_orphan;n2;822280652;72108
atacseq;merged_lib_bam_remove_orphan;n2;892371900;76096
atacseq;merged_lib_bam_remove_orphan;n2;892371900;78280
atacseq;merged_lib_bigwig;asok01;2298977018;310419
atacseq;merged_lib_bigwig;asok01;2298977018;397763
atacseq;merged_lib_bigwig;asok01;2767897402;369927
atacseq;merged_lib_bigwig;asok01;2767897402;475364
atacseq;merged_lib_bigwig;asok01;377180491;66535
atacseq;merged_lib_bigwig;asok01;377180491;79728
atacseq;merged_lib_bigwig;asok01;393566744;68615
atacseq;merged_lib_bigwig;asok01;393566744;82439
atacseq;merged_lib_bigwig;asok01;431442739;73422
atacseq;merged_lib_bigwig;asok01;431442739;88707
atacseq;merged_lib_bigwig;asok01;708973813;108641
atacseq;merged_lib_bigwig;asok01;708973813;134636
atacseq;merged_lib_bigwig;asok02;2298977018;296858
atacseq;merged_lib_bigwig;asok02;2298977018;380385
atacseq;merged_lib_bigwig;asok02;2767897402;353766
atacseq;merged_lib_bigwig;asok02;2767897402;454596
atacseq;merged_lib_bigwig;asok02;377180491;63629
atacseq;merged_lib_bigwig;asok02;377180491;76245
atacseq;merged_lib_bigwig;asok02;393566744;65617
atacseq;merged_lib_bigwig;asok02;393566744;78838
atacseq;merged_lib_bigwig;asok02;431442739;70214
atacseq;merged_lib_bigwig;asok02;431442739;84832
atacseq;merged_lib_bigwig;asok02;708973813;103895
atacseq;merged_lib_bigwig;asok02;708973813;128754
atacseq;merged_lib_bigwig;c2;2298977018;158019
atacseq;merged_lib_bigwig;c2;2298977018;202482
atacseq;merged_lib_bigwig;c2;2767897402;188312
atacseq;merged_lib_bigwig;c2;2767897402;241985
atacseq;merged_lib_bigwig;c2;377180491;33870
atacseq;merged_lib_bigwig;c2;377180491;40585
atacseq;merged_lib_bigwig;c2;393566744;34928
atacseq;merged_lib_bigwig;c2;393566744;41966
atacseq;merged_lib_bigwig;c2;431442739;37375
atacseq;merged_lib_bigwig;c2;431442739;45157
atacseq;merged_lib_bigwig;c2;708973813;55304
atacseq;merged_lib_bigwig;c2;708973813;68536
atacseq;merged_lib_bigwig;local;2767897402;222226
atacseq;merged_lib_bigwig;local;2767897402;285565
atacseq;merged_lib_bigwig;local;393566744;41219
atacseq;merged_lib_bigwig;local;393566744;49524
atacseq;merged_lib_bigwig;n1;2298977018;190534
atacseq;merged_lib_bigwig;n1;2298977018;244145
atacseq;merged_lib_bigwig;n1;377180491;40839
atacseq;merged_lib_bigwig;n1;377180491;48936
atacseq;merged_lib_bigwig;n1;393566744;42115
atacseq;merged_lib_bigwig;n1;393566744;50601
atacseq;merged_lib_bigwig;n1;431442739;45066
atacseq;merged_lib_bigwig;n1;431442739;54448
atacseq;merged_lib_bigwig;n1;708973813;66683
atacseq;merged_lib_bigwig;n1;708973813;82639
atacseq;merged_lib_bigwig;n2;2298977018;167362
atacseq;merged_lib_bigwig;n2;2298977018;214453
atacseq;merged_lib_bigwig;n2;2767897402;199445
atacseq;merged_lib_bigwig;n2;2767897402;256291
atacseq;merged_lib_bigwig;n2;377180491;35872
atacseq;merged_lib_bigwig;n2;377180491;42985
atacseq;merged_lib_bigwig;n2;393566744;36993
atacseq;merged_lib_bigwig;n2;393566744;44447
atacseq;merged_lib_bigwig;n2;431442739;39585
atacseq;merged_lib_bigwig;n2;431442739;47826
atacseq;merged_lib_bigwig;n2;708973813;58574
atacseq;merged_lib_bigwig;n2;708973813;72588
atacseq;merged_lib_macs2_annotate;asok01;3300031681;170203
atacseq;merged_lib_macs2_annotate;asok01;3300031681;170748
atacseq;merged_lib_macs2_annotate;asok01;3300712884;171504
atacseq;merged_lib_macs2_annotate;asok01;3300712884;171999
atacseq;merged_lib_macs2_annotate;asok01;3302096806;174146
atacseq;merged_lib_macs2_annotate;asok01;3302096806;174542
atacseq;merged_lib_macs2_annotate;asok01;3302111548;174174
atacseq;merged_lib_macs2_annotate;asok01;3302111548;174569
atacseq;merged_lib_macs2_annotate;asok01;3309075938;187364
atacseq;merged_lib_macs2_annotate;asok01;3309075938;187469
atacseq;merged_lib_macs2_annotate;asok01;3309419730;187996
atacseq;merged_lib_macs2_annotate;asok01;3309419730;188125
atacseq;merged_lib_macs2_annotate;asok02;3300031681;162767
atacseq;merged_lib_macs2_annotate;asok02;3300031681;163288
atacseq;merged_lib_macs2_annotate;asok02;3300712884;164011
atacseq;merged_lib_macs2_annotate;asok02;3300712884;164485
atacseq;merged_lib_macs2_annotate;asok02;3302096806;166538
atacseq;merged_lib_macs2_annotate;asok02;3302096806;166917
atacseq;merged_lib_macs2_annotate;asok02;3302111548;166564
atacseq;merged_lib_macs2_annotate;asok02;3302111548;166942
atacseq;merged_lib_macs2_annotate;asok02;3309075938;179179
atacseq;merged_lib_macs2_annotate;asok02;3309075938;179279
atacseq;merged_lib_macs2_annotate;asok02;3309419730;179783
atacseq;merged_lib_macs2_annotate;asok02;3309419730;179906
atacseq;merged_lib_macs2_annotate;c2;3300031681;86642
atacseq;merged_lib_macs2_annotate;c2;3300031681;86919
atacseq;merged_lib_macs2_annotate;c2;3300712884;87304
atacseq;merged_lib_macs2_annotate;c2;3300712884;87556
atacseq;merged_lib_macs2_annotate;c2;3302096806;88649
atacseq;merged_lib_macs2_annotate;c2;3302096806;88851
atacseq;merged_lib_macs2_annotate;c2;3302111548;88663
atacseq;merged_lib_macs2_annotate;c2;3302111548;88865
atacseq;merged_lib_macs2_annotate;c2;3309075938;95378
atacseq;merged_lib_macs2_annotate;c2;3309075938;95431
atacseq;merged_lib_macs2_annotate;c2;3309419730;95700
atacseq;merged_lib_macs2_annotate;c2;3309419730;95765
atacseq;merged_lib_macs2_annotate;local;3302096806;104614
atacseq;merged_lib_macs2_annotate;local;3302096806;104852
atacseq;merged_lib_macs2_annotate;local;3309419730;112935
atacseq;merged_lib_macs2_annotate;local;3309419730;113012
atacseq;merged_lib_macs2_annotate;n1;3300031681;104470
atacseq;merged_lib_macs2_annotate;n1;3300031681;104804
atacseq;merged_lib_macs2_annotate;n1;3300712884;105268
atacseq;merged_lib_macs2_annotate;n1;3300712884;105572
atacseq;merged_lib_macs2_annotate;n1;3302096806;106890
atacseq;merged_lib_macs2_annotate;n1;3302096806;107133
atacseq;merged_lib_macs2_annotate;n1;3302111548;106907
atacseq;merged_lib_macs2_annotate;n1;3302111548;107149
atacseq;merged_lib_macs2_annotate;n1;3309075938;115003
atacseq;merged_lib_macs2_annotate;n1;3309075938;115067
atacseq;merged_lib_macs2_annotate;n2;3300031681;91764
atacseq;merged_lib_macs2_annotate;n2;3300031681;92058
atacseq;merged_lib_macs2_annotate;n2;3300712884;92466
atacseq;merged_lib_macs2_annotate;n2;3300712884;92733
atacseq;merged_lib_macs2_annotate;n2;3302096806;93890
atacseq;merged_lib_macs2_annotate;n2;3302096806;94104
atacseq;merged_lib_macs2_annotate;n2;3302111548;93905
atacseq;merged_lib_macs2_annotate;n2;3302111548;94118
atacseq;merged_lib_macs2_annotate;n2;3309075938;101017
atacseq;merged_lib_macs2_annotate;n2;3309075938;101073
atacseq;merged_lib_macs2_annotate;n2;3309419730;101357
atacseq;merged_lib_macs2_annotate;n2;3309419730;101427
atacseq;merged_lib_macs2;asok01;2298977507;746820
atacseq;merged_lib_macs2;asok01;2298977507;868913
atacseq;merged_lib_macs2;asok01;2767897891;1046589
atacseq;merged_lib_macs2;asok01;2767897891;899230
atacseq;merged_lib_macs2;asok01;377180980;122192
atacseq;merged_lib_macs2;asok01;377180980;140736
atacseq;merged_lib_macs2;asok01;393567233;127518
atacseq;merged_lib_macs2;asok01;393567233;146944
atacseq;merged_lib_macs2;asok01;431443228;139828
atacseq;merged_lib_macs2;asok01;431443228;161296
atacseq;merged_lib_macs2;asok01;708974302;230032
atacseq;merged_lib_macs2;asok01;708974302;266454
atacseq;merged_lib_macs2;asok02;2298977507;714194
atacseq;merged_lib_macs2;asok02;2298977507;830953
atacseq;merged_lib_macs2;asok02;2767897891;1000866
atacseq;merged_lib_macs2;asok02;2767897891;859945
atacseq;merged_lib_macs2;asok02;377180980;116854
atacseq;merged_lib_macs2;asok02;377180980;134587
atacseq;merged_lib_macs2;asok02;393567233;121947
atacseq;merged_lib_macs2;asok02;393567233;140525
atacseq;merged_lib_macs2;asok02;431443228;133720
atacseq;merged_lib_macs2;asok02;431443228;154249
atacseq;merged_lib_macs2;asok02;708974302;219983
atacseq;merged_lib_macs2;asok02;708974302;254813
atacseq;merged_lib_macs2;c2;2298977507;380171
atacseq;merged_lib_macs2;c2;2298977507;442322
